td_sn,student_id,course_id,test1,test2,test3,average,final_grade
1,90017341235,BIO3311 ,,,,,
2,90017341237,BIO3311 ,,,,,
3,90017341239,BIO3311 ,,,,,
4,90017341241,BIO3311 ,,,,,
5,90017341243,BIO3311 ,,,,,
6,90017341245,BIO3311 ,,,,,
7,90017341247,BIO3311 ,,,,,
8,90017341249,BIO3311 ,,,,,
9,90017341251,BIO3311 ,,,,,
10,90017341253,BIO3311 ,,,,,
11,90017341255,BIO3311 ,,,,,
12,90017341257,BIO3311 ,,,,,
13,90017341259,BIO3311 ,,,,,
14,90017341236,ENG1101,,,,,
15,90017341238,ENG1101,,,,,
16,90017341240,ENG1101,,,,,
17,90017341242,ENG1101,,,,,
18,90017341244,ENG1101,,,,,
19,90017341246,ENG1101,,,,,
20,90017341248,ENG1101,,,,,
21,90017341250,ENG1101,,,,,
22,90017341252,ENG1101,,,,,
23,90017341254,ENG1101,,,,,
24,90017341256,ENG1101,,,,,
25,90017341258,ENG1101,,,,,
26,90017341235,CS1402,,,,,
27,90017341237,CS1402,,,,,
28,90017341240,CS1402,,,,,
29,90017341243,CS1402,,,,,
30,90017341246,CS1402,,,,,
31,90017341249,CS1402,,,,,
32,90017341252,CS1402,,,,,
33,90017341255,CS1402,,,,,
34,90017341258,CS1402,,,,,
35,90017341236,CS2401,,,,,
36,90017341238,CS2401,,,,,
37,90017341239,CS2401,,,,,
38,90017341241,CS2401,,,,,
39,90017341242,CS2401,,,,,
40,90017341244,CS2401,,,,,
41,90017341245,CS2401,,,,,
42,90017341247,CS2401,,,,,
43,90017341257,CS2401,,,,,
44,90017341248,CS3306,,,,,
45,90017341250,CS3306,,,,,
46,90017341251,CS3306,,,,,
47,90017341253,CS3306,,,,,
48,90017341254,CS3306,,,,,
49,90017341256,CS3306,,,,,
50,90017341259,CS3306,,,,,
51,90017341237,CS2308,,,,,
52,90017341241,CS2308,,,,,
53,90017341245,CS2308,,,,,
54,90017341249,CS2308,,,,,
55,90017341253,CS2308,,,,,
56,90017341257,CS2308,,,,,
57,90017341238,CS4316,,,,,
58,90017341242,CS4316,,,,,
59,90017341246,CS4316,,,,,
60,90017341250,CS4316,,,,,
61,90017341254,CS4316,,,,,
62,90017341236,PHY2431,,,,,
63,90017341240,PHY2431,,,,,
64,90017341244,PHY2431,,,,,
65,90017341248,PHY2431,,,,,
66,90017341252,PHY2431,,,,,
67,90017341256,PHY2431,,,,,
68,90017341259,PHY2431,,,,,
69,90017341235,STAT3311 ,,,,,
70,90017341239,STAT3311 ,,,,,
71,90017341243,STAT3311 ,,,,,
72,90017341247,STAT3311 ,,,,,
73,90017341251,STAT3311 ,,,,,
74,90017341255,STAT3311 ,,,,,
75,90017341258,STAT3311 ,,,,,
76,90017341237,CS1401,,,,,
77,90017341239,CS1401,,,,,
78,90017341240,CS1401,,,,,
79,90017341242,CS1401,,,,,
80,90017341244,CS1401,,,,,
81,90017341248,CS1401,,,,,
82,90017341249,CS1401,,,,,
83,90017341251,CS1401,,,,,
84,90017341254,CS1401,,,,,
85,90017341236,CS2412,,,,,
86,90017341238,CS2412,,,,,
87,90017341246,CS2412,,,,,
88,90017341250,CS2412,,,,,
89,90017341252,CS2412,,,,,
90,90017341256,CS2412,,,,,
91,90017341235,MATH1101,,,,,
92,90017341241,MATH1101,,,,,
93,90017341243,MATH1101,,,,,
94,90017341245,MATH1101,,,,,
95,90017341247,MATH1101,,,,,
96,90017341253,MATH1101,,,,,
97,90017341255,MATH1101,,,,,
98,90017341257,MATH1101,,,,,
99,90017341259,MATH1101,,,,,
100,90017341258,BUS2401,,,,,
101,90017341238,BUS2401,,,,,
102,90017341240,BUS2401,,,,,
103,90017341241,BUS2401,,,,,
104,90017341242,BUS2401,,,,,
105,90017341243,BUS2401,,,,,
106,90017341244,BUS2401,,,,,
107,90017341245,BUS2401,,,,,
108,90017341246,BUS2401,,,,,
109,90017341247,BUS2401,,,,,
110,90017341249,BUS2401,,,,,
111,90017341252,BUS2401,,,,,
112,90017341237,CHEM1105 ,,,,,
113,90017341239,CHEM1105 ,,,,,
114,90017341255,CHEM1105 ,,,,,
115,90017341257,CHEM1105 ,,,,,
116,90017341258,CHEM1105 ,,,,,
117,90017341236,CS2412,,,,,
118,90017341238,CS2412,,,,,
119,90017341246,CS2412,,,,,
120,90017341250,CS2412,,,,,
121,90017341252,CS2412,,,,,
122,90017341256,CS2412,,,,,
123,90017341235,CS2412,,,,,
124,90017341235,MATH1101,,,,,
125,90017341241,MATH1101,,,,,
126,90017341243,MATH1101,,,,,
127,90017341245,MATH1101,,,,,
128,90017341247,MATH1101,,,,,
129,90017341253,MATH1101,,,,,
130,90017341255,MATH1101,,,,,
131,90017341257,MATH1101,,,,,
132,90017341259,MATH1101,,,,,
133,90017341248,CS3304,,,,,
134,90017341250,CS3304,,,,,
135,90017341251,CS3304,,,,,
136,90017341253,CS3304,,,,,
137,90017341254,CS3304,,,,,
138,90017341256,CS3304,,,,,
139,90017341259,CS3304,,,,,
